ds,prophet
2021-01-01,724.4801014247181
2021-01-02,836.0161573880828
2021-01-03,754.6392452798547
2021-01-04,880.9357349343425
2021-01-05,750.9316551929367
2021-01-06,913.3293554449074
2021-01-07,801.046545980762
2021-01-08,721.6847003027991
2021-01-09,831.0610333184242
2021-01-10,745.6361091475603
2021-01-11,880.2988180598793
2021-01-12,754.6360923088268
2021-01-13,903.1285153434742
2021-01-14,802.6698662850953
2021-01-15,712.7240473403043
2021-01-16,828.901537075425
2021-01-17,749.4367954573827
2021-01-18,879.529224484074
2021-01-19,748.5591251958748
2021-01-20,905.4091137458561
2021-01-21,800.8650269269119
2021-01-22,709.3433384186309
2021-01-23,830.4077513294233
2021-01-24,754.6366096974409
2021-01-25,875.5158915725657
2021-01-26,752.9819143805854
2021-01-27,902.3992569825305
2021-01-28,801.4312343895714
2021-01-29,720.2939396692619
2021-01-30,826.0774216852269
2021-01-31,740.2552466774032
