Date,lstm
2021-01-01,716.4015020154914
2021-01-02,875.1088658860314
2021-01-03,777.0711811721042
2021-01-04,919.0300316084076
2021-01-05,781.219548772303
2021-01-06,967.3349891065961
2021-01-07,853.7439148204593
2021-01-08,746.668161419525
2021-01-09,913.5873480015994
2021-01-10,821.8897878062699
2021-01-11,960.6688541581825
2021-01-12,809.9994306220864
2021-01-13,1005.1868128721541
2021-01-14,889.8420969204547
2021-01-15,777.6419191372734
2021-01-16,948.1982024925821
2021-01-17,852.8480055524428
2021-01-18,989.0826967899208
2021-01-19,852.2496115364887
2021-01-20,1033.732063189579
2021-01-21,918.7617161387725
2021-01-22,804.556905264184
2021-01-23,961.7273719767987
2021-01-24,871.2484263418256
2021-01-25,1003.9344747506232
2021-01-26,865.7480741490994
2021-01-27,1053.6609943662395
2021-01-28,939.0412431731075
2021-01-29,834.9014171705893
2021-01-30,1007.4450917218543
2021-01-31,910.7569747151284
